,url,SBERT_AC,SBERT_DBScan,word_AC,word_DBScan,BoW_AC,BoW_DBScan,gold,baseline
932,http://www.france24.com/en/20170106-ivory-coast-gunfire-erupts-bouake-demobilised-soldiers,7,3,4,0,14,800,7,8
933,https://www.nytimes.com/2017/09/14/your-money/equifax-answers-data-breach.html,5,0,3,0,8,801,8,8
934,http://www.reuters.com/article/us-ivorycoast-politics-idUSKBN1A41I0,7,3,2,0,6,725,7,8
935,https://www.theguardian.com/world/2017/jan/14/ivory-coast-rebel-troops-agree-pay-deal-ending-tense-standoff,7,3,4,0,14,802,7,3
936,http://www.france24.com/en/20170715-ivory-coast-deadly-shooting-military-bases,7,3,4,0,6,803,7,3
937,http://www.reuters.com/article/ivorycoast-military-sanpedro-idUSL5N1F86PO,7,3,2,0,6,741,7,3
938,http://www.latimes.com/business/la-fi-equifax-ceo-20170926-story.html,5,0,8,0,5,804,8,3
939,http://www.latimes.com/business/la-fi-equifax-ftc-20170914-story.html,5,0,8,0,8,805,8,8
940,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14U2GM,7,3,4,0,14,806,7,8
941,http://www.reuters.com/article/us-equifax-cyber-ftc/ftc-probes-equifax-top-democrat-likens-it-to-enron-idUSKCN1BP1VX?feedType=RSS&feedName;=technologyNews,5,0,8,0,5,799,8,3
942,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-07-AF--Ivory%20Coast-Mutinies/id-2238cbbd4360450d9bdaff70d777d18a,8,-1,2,0,4,750,7,3
943,http://www.latimes.com/business/la-fi-equifax-ceo-apology-20170928-story.html,5,0,8,0,8,807,8,3
944,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14U2GM?feedType=RSS&feedName=worldNews,7,3,4,0,14,806,7,3
945,http://www.bbc.co.uk/news/business-41354219,5,0,8,0,8,808,8,3
946,http://www.reuters.com/article/us-equifax-cyber/equifax-ceo-to-testify-before-house-panel-on-hack-idUSKCN1BO2MO?feedType=RSS&feedName;=technologyNews,5,0,8,0,8,763,8,3
947,https://www.nytimes.com/2017/09/08/your-money/identity-theft/equifaxs-instructions-are-confusing-heres-what-to-do-now.html,5,0,3,0,8,809,8,3
948,https://www.cnet.com/news/justice-department-charges-chinese-nationals-over-equifax-hack/#ftag=CAD590a51e,5,0,8,0,5,810,8,3
949,https://www.theguardian.com/technology/2017/sep/15/equifax-hack-susan-mauldin-david-webb,5,0,8,0,8,811,8,3
950,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14X17M?feedType=RSS&feedName=worldNews,7,3,4,0,14,746,7,3
951,http://www.reuters.com/article/us-ivorycoast-politics-idUSKBN14V1HK,1,3,2,0,6,812,7,3
952,http://www.businessinsider.in/The-FTC-says-its-investigating-the-Equifax-hack/articleshow/60515664.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,5,0,8,0,8,813,8,3
953,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14R04L?feedType=RSS&feedName=worldNews,7,3,4,0,14,784,7,3
954,http://www.reuters.com/article/us-sec-cyber/hack-of-wall-st-regulator-rattles-investors-lawmakers-idUSKCN1BW25J?feedType=RSS&feedName;=businessNews,5,0,8,0,8,700,8,3
955,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-06-AF--Ivory%20Coast-Mutinies/id-410a3dadcf3941e09af81913ff719531,8,-1,2,0,4,750,7,3
956,http://aa.com.tr/en/africa/soldiers-seal-off-ivory-coast-s-second-city/721722,7,3,4,0,6,814,7,3
957,http://www.reuters.com/article/us-equifax-cyber-ftc/ftc-opens-probe-into-massive-equifax-hack-idUSKCN1BP1VX?feedType=RSS&feedName;=businessNews,5,0,8,0,5,799,8,3
958,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-13-AF--Ivory%20Coast-Mutinies/id-857922daee964292be0b3cb402fe229a,8,-1,2,0,4,750,7,3
959,http://www.reuters.com/article/us-equifax-cyber-congress/exclusive-key-u-s-senators-demand-answers-on-equifax-hacking-idUSKCN1BM2KG?feedType=RSS&feedName;=politicsNews,5,0,8,0,8,815,8,3
960,https://www.aa.com.tr/en/live/us-indicts-4-chinese-military-members-over-equifax-hack/1729892,5,0,8,0,8,816,8,3
961,http://www.bbc.co.uk/news/world-africa-38618731,7,3,4,0,6,817,7,3
962,http://www.businessinsider.in/The-Equifax-breach-of-up-to-143-million-accounts-exposed-the-crown-jewels-for-fraudsters/articleshow/60430229.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,5,0,3,0,8,818,8,3
963,https://www.bloomberg.com/news/articles/2017-01-12/army-is-ouattara-s-achilles-heel-as-ivory-coast-economy-roars,1,-1,5,0,6,502,7,3
964,http://www.reuters.com/article/us-equifax-cyber-cfpb/equifax-apologizes-as-u-s-watchdog-calls-for-more-oversight-idUSKCN1C22YA?feedType=RSS&feedName;=businessNews,5,0,8,0,8,819,8,3
965,https://www.nytimes.com/2017/09/08/technology/seriously-equifax-why-the-credit-agencys-breach-means-regulation-is-needed.html,5,0,3,0,5,820,8,3
966,http://www.bbc.co.uk/news/world-africa-38546005,7,3,4,0,6,821,7,3
967,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-07-AF-Ivory-Coast-Mutinies/id-b2a699687e3b4ea9b92e130630178bad,8,-1,2,0,4,750,7,3
968,http://www.france24.com/en/20170111-ivory-coast-president-ouattara-reshuffles-government-soldiers-mutiny,1,3,2,0,6,812,7,3
969,http://www.france24.com/en/20170114-ivory-coast-govt-rebel-troops-reach-deal-end-crisis,7,3,4,0,14,822,7,3
970,http://www.latimes.com/business/la-fi-equifax-elizabeth-warren-20170915-story.html,5,0,8,0,8,823,8,3
971,http://www.reuters.com/article/us-ivorycoast-military-abidjan-idUSKBN14R08F,7,3,2,0,6,824,7,3
972,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN1511EE,7,3,4,0,14,729,7,3
973,http://aa.com.tr/en/americas/us-senators-introduce-bill-to-make-credit-freezes-free/911614,5,0,8,0,8,825,8,3
974,http://aa.com.tr/en/americas/hackers-steal-data-of-143-million-in-us-from-equifax/904135,5,0,8,0,8,826,8,3
975,https://www.nytimes.com/2017/09/27/your-money/equifax-credit-freeze-lock-apology.html,5,0,3,0,8,827,8,3
976,http://www.reuters.com/article/us-ivorycoast-military-gunfire-idUSKBN14X26R?feedType=RSS&feedName=worldNews,7,3,2,0,6,691,7,3
977,http://www.latimes.com/business/la-fi-equifax-freeze-20170908-story.html,5,0,8,0,8,828,8,3
978,http://www.reuters.com/article/us-ivorycoast-politics-idUSKBN14U16F?feedType=RSS&feedName=worldNews,1,3,2,0,6,829,7,3
979,https://www.nytimes.com/2019/07/19/business/equifax-data-breach-settlement.html,5,0,8,0,5,830,8,3
980,http://www.reuters.com/article/us-money-credit-freeze/your-money-why-you-should-freeze-your-credit-now-idUSKCN1BN29D?feedType=RSS&feedName;=PersonalFinance,5,0,3,0,8,831,8,3
981,https://techcrunch.com/2017/09/07/equifax-managers-dumped-stock/,5,0,8,0,8,832,8,3
982,http://www.reuters.com/article/us-ivorycoast-security-idUSKBN1A70GA,7,3,4,0,6,833,7,3
983,https://timesofindia.indiatimes.com/world/us/us-charges-4-chinese-military-hackers-in-2017-equifax-breach/articleshow/74074303.cms,5,0,8,0,8,834,8,3
984,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN1A00CA,7,3,4,0,6,734,7,3
985,http://www.independent.co.uk/news/world/americas/equifax-ceo-retires-data-breach-richard-smith-personal-private-information-latest-updates-a7967991.html,5,0,8,0,8,835,8,3
986,http://www.businessinsider.in/Equifax-responds-to-confusion-surrounding-a-massive-security-breach-affecting-143-million-customers/articleshow/60432805.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,5,0,3,0,8,836,8,3
987,http://www.foxnews.com/world/2017/01/13/gunfire-breaks-out-ahead-talks-on-ivory-coast-mutiny-deal.html,7,3,4,0,6,837,7,3
988,http://www.reuters.com/article/us-ivorycoast-military-president-idUSKBN1521P8?feedType=RSS&feedName=worldNews,7,3,2,0,6,838,7,3
989,http://www.france24.com/en/20170715-three-soldiers-killed-ivory-coast-barrack-shooting,7,3,4,0,6,839,7,3
990,http://www.reuters.com/article/us-ivorycoast-politics-idUSKBN14U16F,1,3,2,0,6,829,7,3
991,http://www.reuters.com/article/us-equifax-breach/equifax-takes-web-page-offline-after-reports-of-new-cyber-attack-idUSKBN1CH2F3?feedType=RSS&feedName;=technologyNews,5,0,8,0,8,712,8,3
992,http://www.france24.com/en/20170913-us-politicians-demand-probe-equifax-after-hack,5,0,8,0,8,840,8,3
993,http://www.reuters.com/article/us-equifax-cyber/ny-regulator-says-equifax-making-progress-on-post-breach-issues-idUSKCN1C330S?feedType=RSS&feedName;=technologyNews,5,0,8,0,8,841,8,3
994,http://www.reuters.com/article/us-ivorycoast-military-bases-idUSKBN14X2IX,7,3,2,0,6,842,7,3
995,http://www.latimes.com/business/hiltzik/la-fi-hiltzik-equifax-breach-20170908-story.html,5,0,8,0,5,843,8,3
996,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-07-AF--Ivory%20Coast-Mutinies/id-3e11c997feff40e096bb74997bd4d7ed,8,-1,2,0,4,750,7,3
997,https://www.cnet.com/news/china-denies-equifax-hack-after-justice-department-charged-four-military-hackers/#ftag=CAD590a51e,5,0,8,0,5,810,8,3
998,http://www.reuters.com/article/us-ivorycoast-military-analysis-idUSKBN15326E,7,3,4,0,14,844,7,3
999,http://www.reuters.com/article/us-equifax-breach/equifax-failed-to-patch-security-vulnerability-in-march-testimony-idUSKCN1C71VY?feedType=RSS&feedName;=businessNews,5,0,8,0,8,845,8,3
1000,https://www.cnn.com/2019/07/25/us/equifax-700-million-settlement-data-breach-trnd,5,0,8,0,8,846,8,3
1001,http://aa.com.tr/en/americas/us-former-equifax-ceo-apologizes-for-hack/926314,5,0,8,0,8,847,8,3
1002,http://www.reuters.com/article/ivorycoast-politics-idUSL5N1F13CP,1,3,2,0,6,812,7,3
1003,http://www.reuters.com/article/us-equifax-cyber-moves/equifax-two-top-technology-executives-leave-company-effective-immediately-idUSKCN1BQ2WN?feedType=RSS&feedName;=technologyNews,5,0,8,0,5,776,8,3
1004,http://www.reuters.com/article/us-equifax-breach/equifax-says-systems-not-compromised-in-latest-cyber-scare-idUSKBN1CH2F3?feedType=RSS&feedName;=technologyNews,5,0,8,0,8,712,8,3
1005,http://www.reuters.com/article/us-ivorycoast-military-abidjan-idUSKBN14R08F?feedType=RSS&feedName=worldNews,7,3,2,0,6,824,7,3
1006,https://techcrunch.com/2017/09/27/n-y-regulators-issued-equifax-with-a-subpoena-per-report/,5,0,8,0,8,848,8,3
1007,http://www.reuters.com/article/us-ivorycoast-strike-idUSKBN1502AW?feedType=RSS&feedName=worldNews,7,3,4,0,6,794,7,3
1008,https://www.bloomberg.com/news/articles/2017-09-07/equifax-says-cyber-intrusion-affected-143-million-customers,1,-1,5,0,6,502,8,3
1009,http://www.foxnews.com/world/2017/01/07/fresh-gunfire-in-ivory-coast-as-officials-seek-end-to-mutiny.html,7,3,4,0,6,849,7,8
1010,http://www.reuters.com/article/us-ivorycoast-military-bouake-idUSKBN14X2J5,7,3,6,0,6,732,7,8
1011,http://www.businessinsider.in/2-top-Equifax-executives-are-leaving-after-a-massive-hack-that-exposed-143-million-Americans-financial-data/articleshow/60705436.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,5,0,8,0,8,850,8,8
1012,http://www.latimes.com/business/la-fi-equifax-hearing-ceo-20171003-story.html,5,0,8,0,5,851,8,8
1013,http://www.reuters.com/article/us-ivorycoast-army-protests-idUSKCN0J42NR20141120,7,3,4,0,14,852,7,8
1014,http://www.cnn.com/2017/01/13/africa/ivory-coast-unrest,7,3,4,0,14,853,7,8
1015,http://www.reuters.com/article/us-ivorycoast-army-protests-idUSKCN0J21NO20141118,7,3,4,0,14,854,7,8
1016,http://www.reuters.com/article/us-equifax-cyber-heitkamp/u-s-senator-on-equifax-hack-somebody-needs-to-go-to-jail-idUSKCN1BN1WN?feedType=RSS&feedName;=politicsNews,5,0,8,0,5,855,8,3
1017,http://www.france24.com/en/20170907-143-mn-affected-hack-us-credit-agency,5,0,8,0,8,856,8,3
1018,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-07-AF--Ivory%20Coast-Mutinies/id-5defea1fc0f1463db08ecc28fd7fcb27,8,-1,2,0,4,750,7,8
1019,http://www.bbc.co.uk/news/world-africa-38529308,7,3,4,0,6,857,7,8
1020,http://www.aljazeera.com/news/2017/01/gunfire-rocks-bouake-army-camp-troops-pay-dispute-170107080804669.html,7,3,4,0,6,858,7,8
1021,https://www.nytimes.com/2017/09/09/business/equifax-data-breach-identity-theft-victims.html,5,0,8,0,5,859,8,8
1022,http://www.businessinsider.in/The-Equifax-hack-may-have-exposed-143-million-peoples-Social-Security-numbers-but-heres-why-you-shouldnt-freak-out/articleshow/60428351.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,5,0,3,0,8,860,8,8
1023,http://www.foxnews.com/world/2017/01/17/soldiers-fire-into-air-in-ivory-coast-capital-witness.html,7,3,4,0,6,861,7,8
1024,http://www.reuters.com/article/us-equifax-cyber-ceo/equifax-ceo-departs-forgoes-bonus-after-massive-data-breach-idUSKCN1C11Q9?feedType=RSS&feedName;=technologyNews,5,0,8,0,5,862,8,8
1025,http://www.reuters.com/article/us-ivorycoast-politics-idUSKBN14T18O,7,3,4,0,6,863,7,6
1026,http://www.latimes.com/business/la-fi-equifax-data-breach-fallout-20170912-story.html,5,0,8,0,5,864,8,9
1027,https://www.cnn.com/2019/07/20/business/equifax-hack-probe-deal,5,0,8,0,8,865,8,9
1028,http://aa.com.tr/en/americas/us-equifax-possibly-hit-by-another-hacking/934353,5,0,8,0,8,866,8,9
1029,http://www.bbc.co.uk/news/business-41474329,5,0,8,0,8,867,8,9
1030,http://www.reuters.com/article/us-equifax-cyber/rhode-island-joins-u-s-states-investigating-equifax-data-breach-idUSKCN1BO2MO?feedType=RSS&feedName;=technologyNews,5,0,8,0,8,763,8,9
